llm_input,ground_truth,generated_text,predicted_action,inference_time
"QUERY: What part of a bathroom tap most often needs to be replaced
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"
model
chatnoir_retriever
",chatnoir_retriever,0.014271609485149384
"QUERY: In what organ of the body is insulin produced
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"actions above.
model
answer_drafter
",answer_drafter,0.014271609485149384
"QUERY: can scented candles cause fires?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," the available_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.014271609485149384
"QUERY: can flagyl cause c diff?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish," available_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.014271609485149384
"QUERY: What is an octothrope
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," the best next action? Choose from the available_actions above.
model
answer_drafter
",answer_drafter,0.014396652579307556
"QUERY: What does Sweden call itself on its stamps
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 4
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," next action? Choose from the available_actions above.
model
answer_drafter
",answer_drafter,0.014396652579307556
"QUERY: Who was the governor of New South Wales in 1808
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker," available_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.014396652579307556
"QUERY: what county is pequea in
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," the best next action? Choose from the available_actions above.
model
answer_drafter
",answer_drafter,0.014396652579307556
"QUERY: what if the ovulation test is always negative clearblue digital
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," Choose from the available_actions above.
model
opensearch_retriever
",opensearch_retriever,0.014396652579307556
"QUERY: In which Dickens novel does the character Fezziwig appear
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 3
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," Choose from the available_actions above.
model
answer_drafter
",answer_drafter,0.014396652579307556
"QUERY: is there a dark brown gemstone
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," the best next action? Choose from the available_actions above.
model
opensearch_retriever
",opensearch_retriever,0.014396652579307556
"QUERY: how to move ssis packages between servers
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," next action? Choose from the available_actions above.
model
answer_drafter
",answer_drafter,0.014396652579307556
"QUERY: What did dr david banner become when he got angry
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 3
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"? Choose from the available_actions above.
model
answer_drafter
",answer_drafter,0.014396652579307556
"QUERY: What did the ancient Greeks call the fear of woods and forests
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker," from the available_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.014396652579307556
"QUERY: can fip cause blindness in cats?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," next action? Choose from the available_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.014396652579307556
"QUERY: What is the heart rate of the blue whale
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," action? Choose from the available_actions above.
model
finish
",finish,0.014396652579307556
"QUERY: are ocean currents caused by waves?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," best next action? Choose from the available_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.014396652579307556
"QUERY: Of Which Country Is Lusaka The Capital
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 2
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," next action? Choose from the available_actions above.
model
answer_drafter
",answer_drafter,0.014396652579307556
"QUERY: Who sang Move em out head em up head em up move em on
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," available_actions above.
model
answer_drafter
",answer_drafter,0.014396652579307556
"QUERY: What democratic country gives military aid to both iran and iraq
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," from the available_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.014396652579307556
"QUERY: What Did Joy Division Change Their Name To
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," next action? Choose from the available_actions above.
model
finish
",finish,0.014396652579307556
"QUERY: Phobia What is the fear of being evaluated negatively known as
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 6
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," from the available_actions above.
model
answer_drafter
",answer_drafter,0.014396652579307556
"QUERY: Of Which Country Is Lusaka The Capital
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 4
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," next action? Choose from the available_actions above.
model
answer_drafter
",answer_drafter,0.014396652579307556
"QUERY: can pmr affect the hands?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," best next action? Choose from the available_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.014396652579307556
"QUERY: can dizziness be caused by pregnancy?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," best next action? Choose from the available_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.014396652579307556
"QUERY: By law every Swiss citizen must have access to what
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"? Choose from the available_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.014396652579307556
"QUERY: The collection of poems called Barrack Room Ballads and Other Verses was written by whom in 1892
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"answer_drafter
",answer_drafter,0.014396652579307556
"QUERY: requirements needed for turkey visa from dubai
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," best next action? Choose from the available_actions above.
model
answer_drafter
",answer_drafter,0.014396652579307556
"QUERY: what can be learn in bartending school
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," next action? Choose from the available_actions above.
model
opensearch_retriever
",opensearch_retriever,0.014396652579307556
"QUERY: What does Sweden call itself on its stamps
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 5
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," next action? Choose from the available_actions above.
model
answer_drafter
",answer_drafter,0.014396652579307556
"QUERY: do acai bowls cause weight gain?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," next action? Choose from the available_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.014396652579307556
"QUERY: Who is the current monarch of the Netherlands
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," next action? Choose from the available_actions above.
model
reranker
",reranker,0.014396652579307556
"QUERY: What is the capital of the state of West Virginia
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"? Choose from the available_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.014396652579307556
"QUERY: What russian physiologist went to the dogs to write conditioned reflexes
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," from the available_actions above.
model
answer_drafter
",answer_drafter,0.014396652579307556
"QUERY: When Are Werewolves Expected To Appear
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," best next action? Choose from the available_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.014396652579307556
"QUERY: What on average is two inches wide but 2 miles long
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," from the available_actions above.
model
answer_drafter
",answer_drafter,0.014396652579307556
"QUERY: can becoming pregnant cause a uti?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," above.
model
chatnoir_retriever
",chatnoir_retriever,0.013873197138309479
"QUERY: do spicy foods cause labor?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.013873197138309479
"QUERY: Which Major 90 's Dance Act Was Fronted By Heather Small
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"chatnoir_retriever
",chatnoir_retriever,0.013873197138309479
"QUERY: can flagyl cause c diff?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.013873197138309479
"QUERY: how long does it take to become a us citizen through marriage
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever,"model
chatnoir_retriever
",chatnoir_retriever,0.013873197138309479
"QUERY: can high blood pressure cause your arm to hurt?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"
model
chatnoir_retriever
",chatnoir_retriever,0.013873197138309479
"QUERY: Bill Gates dropped out of which of educational institution
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,".
model
chatnoir_retriever
",chatnoir_retriever,0.013873197138309479
"QUERY: what continent does the river volga belong to
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever,".
model
chatnoir_retriever
",chatnoir_retriever,0.013873197138309479
"QUERY: What is the high flying swing in a circus called
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"
model
answer_drafter
",answer_drafter,0.013873197138309479
"QUERY: Will Smith Is Better Known As Who
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.013873197138309479
"QUERY: what is an object above your head called
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," above.
model
answer_drafter
",answer_drafter,0.013873197138309479
"QUERY: can azo affect a pregnancy test?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"actions above.
model
answer_drafter
",answer_drafter,0.013873197138309479
"QUERY: what is antigravity
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," the available_actions above.
model
opensearch_retriever
",opensearch_retriever,0.013873197138309479
"QUERY: if i remove a tag on facebook will it come up on my newsfeed
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 5
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"answer_drafter
",answer_drafter,0.013873197138309479
"QUERY: What famous racehorse is the grandfather of sea biscuit
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"
model
answer_drafter
",answer_drafter,0.013873197138309479
"QUERY: poppy festival in georgetown texas
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"_actions above.
model
opensearch_retriever
",opensearch_retriever,0.013873197138309479
"QUERY: weather in bermuda september
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish," available_actions above.
model
opensearch_retriever
",opensearch_retriever,0.013873197138309479
"QUERY: can bph cause prostate cancer?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.013873197138309479
"QUERY: What was hg well 's first novel
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,".
model
chatnoir_retriever
",chatnoir_retriever,0.013873197138309479
"QUERY: What is the offspring of a male horse and a female donkey
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"model
chatnoir_retriever
",chatnoir_retriever,0.013873197138309479
"QUERY: can an ectopic pregnancy cause a false negative?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,".
model
answer_drafter
",answer_drafter,0.013873197138309479
"QUERY: can chronic venous insufficiency cause neuropathy?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.013873197138309479
"QUERY: can a dogs ear infection cause seizures?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," above.
model
chatnoir_retriever
",chatnoir_retriever,0.013873197138309479
"QUERY: can drinking sparkling water cause bloating?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.013873197138309479
"QUERY: kundru calorie content
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 6
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish," the available_actions above.
model
answer_drafter
",answer_drafter,0.013873197138309479
"QUERY: Elvis Presleys Twin Brother Died At Birth What Was His Name
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"model
chatnoir_retriever
",chatnoir_retriever,0.013873197138309479
"QUERY: In which month is the Munich beer festival held
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 3
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,".
model
answer_drafter
",answer_drafter,0.013873197138309479
"QUERY: are hot flashes caused by lack of estrogen?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,".
model
chatnoir_retriever
",chatnoir_retriever,0.013873197138309479
"QUERY: Elvis Presleys Twin Brother Died At Birth What Was His Name
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 3
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"model
answer_drafter
",answer_drafter,0.013873197138309479
"QUERY: Bill Gates dropped out of which of educational institution
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,".
model
answer_drafter
",answer_drafter,0.013873197138309479
"QUERY: Charcoal Sulphur Saltpetre make what
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," above.
model
chatnoir_retriever
",chatnoir_retriever,0.013873197138309479
"QUERY: Will Smith Is Better Known As Who
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"actions above.
model
answer_drafter
",answer_drafter,0.013873197138309479
"QUERY: can jet lag cause diarrhea?
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish," from the available_actions above.
model
finish
",finish,0.01469564437866211
"QUERY: biggest team cheaters in nfl
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," the available_actions above.
model
answer_drafter
",answer_drafter,0.01469564437866211
"QUERY: What was the pharon
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," Choose from the available_actions above.
model
answer_drafter
",answer_drafter,0.01469564437866211
"QUERY: do slap tears cause pain?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," from the available_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.01469564437866211
"QUERY: what are telomeres
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"? Choose from the available_actions above.
model
opensearch_retriever
",opensearch_retriever,0.01469564437866211
"QUERY: if someone commits suicide does insurance pay
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," the available_actions above.
model
opensearch_retriever
",opensearch_retriever,0.01469564437866211
"QUERY: blood pressure medications that do not cause tinnitus?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.01469564437866211
"QUERY: American Football - where do the Lions play at home
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 4
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"actions above.
model
answer_drafter
",answer_drafter,0.01469564437866211
"QUERY: what is a layer file gis
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," from the available_actions above.
model
opensearch_retriever
",opensearch_retriever,0.01469564437866211
"QUERY: are tncs the main cause of globalisation?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.01469564437866211
"QUERY: are heel spurs caused by being overweight?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," available_actions above.
model
answer_drafter
",answer_drafter,0.01469564437866211
"QUERY: my clothes are starting to smell like urine, why?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," above.
model
chatnoir_retriever
",chatnoir_retriever,0.01469564437866211
"QUERY: what is always irrational
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever,"? Choose from the available_actions above.
model
opensearch_retriever
",opensearch_retriever,0.01469564437866211
"QUERY: how geothermal energy is collected and stored
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," the available_actions above.
model
opensearch_retriever
",opensearch_retriever,0.01469564437866211
